   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	   5.160	0.022380	  0.8423	  0.0040	  0.8409	-0.053469	     NaN	     NaN	1.085E+6	   0.092	  610.83	   31.90	    5.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022167	  0.8420	  0.0040	  0.8406	-0.053656	     NaN	     NaN	1.085E+6	   0.092	  610.83	   31.90	    5.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022172	  0.8427	  0.0040	  0.8413	-0.053713	     NaN	     NaN	1.085E+6	   0.092	  610.83	   31.90	    5.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022037	  0.8422	  0.0040	  0.8408	-0.053806	     NaN	     NaN	1.085E+6	   0.092	  610.81	   31.90	    5.35	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020754	  0.8428	  0.0040	  0.8413	-0.055135	     NaN	     NaN	1.085E+6	   0.092	  610.71	   31.90	    5.96	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021132	  0.8420	  0.0040	  0.8405	-0.054687	     NaN	     NaN	1.085E+6	   0.092	  610.77	   31.90	    7.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.020317	  0.8432	  0.0040	  0.8416	-0.055607	     NaN	     NaN	1.085E+6	   0.092	  610.71	   31.90	    8.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023053	  0.8425	  0.0040	  0.8412	-0.052819	     NaN	     NaN	1.085E+6	   0.092	  610.95	   31.90	    9.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.024472	  0.8429	  0.0040	  0.8417	-0.051443	     NaN	     NaN	1.085E+6	   0.092	  611.06	   31.91	   10.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022816	  0.8421	  0.0040	  0.8407	-0.053012	     NaN	     NaN	1.085E+6	   0.092	  610.93	   31.90	   11.12	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022978	  0.8427	  0.0040	  0.8413	-0.052907	     NaN	     NaN	1.085E+6	   0.092	  610.95	   31.90	   11.96	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022761	  0.8432	  0.0040	  0.8419	-0.053176	     NaN	     NaN	1.085E+6	   0.092	  610.91	   31.90	   13.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.021126	  0.8434	  0.0040	  0.8419	-0.054821	     NaN	     NaN	1.085E+6	   0.092	  610.72	   31.90	   14.19	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.023101	  0.8420	  0.0040	  0.8407	-0.052726	     NaN	     NaN	1.085E+6	   0.092	  610.91	   31.90	   14.93	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022609	  0.8422	  0.0040	  0.8408	-0.053228	     NaN	     NaN	1.085E+6	   0.092	  610.84	   31.90	   16.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022188	  0.8426	  0.0040	  0.8411	-0.053684	     NaN	     NaN	1.085E+6	   0.092	  610.79	   31.90	   16.92	   0.000		     NaN	     NaN	     NaN	
       0	   5.160	0.022454	  0.8431	  0.0040	  0.8417	-0.053470	     NaN	     NaN	1.085E+6	   0.092	  610.76	   31.90	   17.89	   0.000		     NaN	     NaN	     NaN	
