   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	   5.155	0.022122	  0.8353	  0.0040	  0.8339	-0.053023	     NaN	     NaN	1.025E+6	   0.087	  543.41	   30.08	  400.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.022150	  0.8365	  0.0040	  0.8351	-0.053103	     NaN	     NaN	1.025E+6	   0.087	  543.38	   30.08	  400.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.022302	  0.8348	  0.0040	  0.8334	-0.052798	     NaN	     NaN	1.025E+6	   0.087	  543.40	   30.08	  399.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.024842	  0.8342	  0.0040	  0.8330	-0.050210	     NaN	     NaN	1.025E+6	   0.087	  543.62	   30.09	  399.68	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.024508	  0.8344	  0.0040	  0.8332	-0.050566	     NaN	     NaN	1.025E+6	   0.087	  543.54	   30.08	  399.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.022806	  0.8346	  0.0040	  0.8333	-0.052278	     NaN	     NaN	1.025E+6	   0.087	  543.37	   30.08	  398.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.022258	  0.8338	  0.0040	  0.8325	-0.052753	     NaN	     NaN	1.025E+6	   0.087	  543.30	   30.08	  397.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.023976	  0.8338	  0.0040	  0.8326	-0.051043	     NaN	     NaN	1.025E+6	   0.087	  543.40	   30.08	  395.89	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.024001	  0.8339	  0.0040	  0.8326	-0.051018	     NaN	     NaN	1.025E+6	   0.087	  543.40	   30.08	  395.03	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.023016	  0.8321	  0.0040	  0.8308	-0.051838	     NaN	     NaN	1.025E+6	   0.087	  543.30	   30.08	  394.09	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.023223	  0.8335	  0.0040	  0.8322	-0.051758	     NaN	     NaN	1.025E+6	   0.087	  543.32	   30.08	  393.13	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.022515	  0.8337	  0.0040	  0.8323	-0.052481	     NaN	     NaN	1.025E+6	   0.087	  543.26	   30.08	  392.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.022647	  0.8344	  0.0040	  0.8331	-0.052419	     NaN	     NaN	1.025E+6	   0.087	  543.28	   30.08	  391.11	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.021968	  0.8341	  0.0040	  0.8327	-0.053063	     NaN	     NaN	1.025E+6	   0.087	  543.22	   30.07	  389.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.021867	  0.8346	  0.0040	  0.8332	-0.053210	     NaN	     NaN	1.025E+6	   0.087	  543.19	   30.07	  389.07	   0.000		     NaN	     NaN	     NaN	
       0	   5.155	0.022719	  0.8342	  0.0040	  0.8328	-0.052324	     NaN	     NaN	1.025E+6	   0.087	  543.24	   30.08	  388.11	   0.000		     NaN	     NaN	     NaN	
