   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00
       0	  20.999	     NaN	     NaN	     NaN	0.206390	  1.4521	     NaN	     NaN	  380.00	   0.000	9.623E+5	   0.084	  510.24	   29.06	   218.2	 1025.07	   22.36	 0.89164	 0.85385	 0.81862	 0.74680	 0.66593	 0.61581	 0.55080	 0.52333	 0.47192	 0.44929	 0.42577	 0.43924	 0.44401	 0.45273	 0.46566	 0.47901	 0.49058	 0.50900	 0.51676	 0.52607	 0.53945	 0.55167	 0.55346	 0.55475	 0.56589	 0.58695	 0.61275	 0.62789	 0.63989	 0.65414	 0.66375	 0.67418	 0.68746	 0.70909	 0.72123	 0.72681	 0.73289	 0.74504	 0.74468	 0.76370	 0.78168	 0.79898	 0.82240	 0.83209	 0.84040	 0.85422	 0.86262	 0.87263	 0.88271	 0.89093	 0.90853	 0.91807	 0.93261	 0.95344	 0.96628	 0.97123	 0.98263	 0.99133	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.17587	-0.16092	-0.16682	-0.17180	-0.17735	-0.18785	-0.19267	-0.18766	-0.18068	-0.16934	-0.16025	-0.14495	-0.10985	-0.06632	-0.04890	-0.04973	-0.11408	-0.13534	-0.18596	-0.22159	-0.25723	-0.29442	-0.32690	-0.35229	-0.37337	-0.40888	-0.40285	-0.40449	-0.40272	-0.40656	-0.41181	-0.40632	-0.38748	-0.36281	-0.33869	-0.29769	-0.24775	-0.20607	-0.06750	-0.03829	-0.01883	 0.00619	 0.02117	 0.04476	 0.06956	 0.08673	 0.10079	 0.11213	 0.12032	 0.12250	 0.12224	 0.12219	 0.12474	 0.12342	 0.11880	 0.10682	 0.09164	 0.07263	 0.04719	 0.01463	Wake not in center of rake!; 
       0	  20.999	     NaN	     NaN	     NaN	0.200441	  1.4484	     NaN	     NaN	  380.00	   0.000	9.622E+5	   0.084	  510.20	   29.06	   218.2	 1025.08	   22.36	 0.90132	 0.86641	 0.79811	 0.67502	 0.56049	 0.51701	 0.48121	 0.47335	 0.47245	 0.48025	 0.45551	 0.47032	 0.46545	 0.47150	 0.48826	 0.51614	 0.54115	 0.56953	 0.57528	 0.58706	 0.59132	 0.60523	 0.60956	 0.60876	 0.62547	 0.64246	 0.67276	 0.69653	 0.70498	 0.72621	 0.73729	 0.74034	 0.74688	 0.76931	 0.77970	 0.78935	 0.79597	 0.80628	 0.81186	 0.82821	 0.84397	 0.86078	 0.88018	 0.89034	 0.90008	 0.90422	 0.91487	 0.91608	 0.92938	 0.93828	 0.95803	 0.96499	 0.96587	 0.97604	 0.98380	 0.98378	 0.98932	 0.99040	 0.99061	 0.99279	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.17177	-0.15741	-0.16260	-0.16429	-0.16704	-0.17378	-0.17790	-0.17783	-0.18270	-0.17417	-0.15195	-0.14241	-0.11114	-0.06688	-0.04820	-0.04945	-0.11253	-0.13337	-0.18465	-0.21951	-0.25437	-0.29167	-0.32476	-0.34950	-0.37163	-0.40611	-0.40034	-0.40189	-0.40079	-0.40463	-0.41029	-0.40460	-0.38595	-0.36187	-0.33757	-0.29636	-0.24621	-0.20514	-0.06636	-0.03714	-0.01808	 0.00734	 0.02191	 0.04504	 0.06968	 0.08789	 0.10056	 0.11229	 0.12043	 0.12222	 0.12284	 0.12276	 0.12507	 0.12427	 0.11973	 0.10839	 0.09320	 0.07419	 0.04855	 0.01618	Wake not in center of rake!; 
       0	  20.999	     NaN	     NaN	     NaN	0.185386	  1.4385	     NaN	     NaN	  380.00	   0.000	9.622E+5	   0.084	  510.17	   29.06	   218.2	 1025.07	   22.36	 0.93989	 0.91555	 0.85090	 0.78469	 0.66429	 0.60760	 0.54646	 0.50311	 0.45175	 0.43062	 0.40955	 0.41171	 0.40012	 0.40573	 0.43477	 0.46558	 0.48577	 0.52170	 0.53077	 0.55024	 0.56843	 0.59520	 0.61414	 0.63231	 0.64079	 0.64815	 0.65979	 0.68279	 0.70176	 0.71663	 0.73454	 0.74782	 0.75842	 0.77818	 0.79456	 0.80918	 0.82024	 0.83173	 0.83850	 0.85584	 0.87552	 0.89338	 0.90685	 0.91861	 0.92972	 0.93252	 0.94085	 0.94503	 0.95309	 0.95787	 0.96576	 0.96539	 0.96931	 0.97539	 0.98265	 0.98938	 0.99474	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.17128	-0.15578	-0.16071	-0.16529	-0.17580	-0.18882	-0.20086	-0.19331	-0.18414	-0.16946	-0.16060	-0.13470	-0.10345	-0.06243	-0.05090	-0.05338	-0.11398	-0.13523	-0.18565	-0.22053	-0.25540	-0.29230	-0.32518	-0.34948	-0.37074	-0.40611	-0.40062	-0.40227	-0.40002	-0.40345	-0.40969	-0.40425	-0.38541	-0.36193	-0.33820	-0.29859	-0.24886	-0.20740	-0.06941	-0.04018	-0.02195	 0.00370	 0.01760	 0.04104	 0.06598	 0.08381	 0.09676	 0.10886	 0.11713	 0.11976	 0.11969	 0.12014	 0.12221	 0.12112	 0.11680	 0.10502	 0.09055	 0.07175	 0.04591	 0.01417	Wake not in center of rake!; 
       0	  20.999	     NaN	     NaN	     NaN	0.213800	  1.4552	     NaN	     NaN	  379.81	   0.000	9.622E+5	   0.084	  510.19	   29.06	   218.2	 1025.07	   22.36	 0.90244	 0.83416	 0.75932	 0.68329	 0.54313	 0.49741	 0.48973	 0.45905	 0.47622	 0.48605	 0.49090	 0.49253	 0.47935	 0.49297	 0.50879	 0.52326	 0.53449	 0.54917	 0.54925	 0.56084	 0.56810	 0.57613	 0.58397	 0.58376	 0.58563	 0.59919	 0.60885	 0.62696	 0.64982	 0.65372	 0.66598	 0.67187	 0.67449	 0.68437	 0.69402	 0.70757	 0.71497	 0.73606	 0.74744	 0.77177	 0.79144	 0.80616	 0.82364	 0.82647	 0.83461	 0.85068	 0.86749	 0.88103	 0.89636	 0.90326	 0.92667	 0.94116	 0.95328	 0.96699	 0.97911	 0.98495	 0.98899	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.16981	-0.15502	-0.15918	-0.16011	-0.16465	-0.17203	-0.18567	-0.18842	-0.17635	-0.17199	-0.15611	-0.12948	-0.09788	-0.05735	-0.04581	-0.04747	-0.11160	-0.13287	-0.18363	-0.21889	-0.25415	-0.29131	-0.32441	-0.34942	-0.37074	-0.40601	-0.40031	-0.40186	-0.40063	-0.40407	-0.40995	-0.40422	-0.38536	-0.36087	-0.33619	-0.29557	-0.24483	-0.20397	-0.06477	-0.03454	-0.01548	 0.00974	 0.02472	 0.04809	 0.07291	 0.09070	 0.10336	 0.11489	 0.12283	 0.12442	 0.12446	 0.12576	 0.12748	 0.12623	 0.12192	 0.10994	 0.09561	 0.07598	 0.05014	 0.01799	Wake not in center of rake!; 
       0	  20.999	     NaN	     NaN	     NaN	0.217900	  1.4500	     NaN	     NaN	  379.34	   0.000	9.622E+5	   0.084	  510.19	   29.06	   218.2	 1025.08	   22.36	 0.92891	 0.87433	 0.76544	 0.71202	 0.56779	 0.53989	 0.50931	 0.46469	 0.43728	 0.43191	 0.41228	 0.42306	 0.43395	 0.43725	 0.45344	 0.45787	 0.46988	 0.48351	 0.48564	 0.49781	 0.50361	 0.52244	 0.52164	 0.53507	 0.55542	 0.57285	 0.58932	 0.59925	 0.61341	 0.62959	 0.64871	 0.66059	 0.67329	 0.68129	 0.69452	 0.70443	 0.71559	 0.73032	 0.74800	 0.76389	 0.78081	 0.78967	 0.79938	 0.81124	 0.81884	 0.83338	 0.84559	 0.85288	 0.87563	 0.89327	 0.92249	 0.94326	 0.96136	 0.97306	 0.98345	 0.98962	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.17319	-0.15792	-0.16260	-0.16322	-0.16806	-0.17775	-0.19508	-0.19074	-0.18289	-0.17962	-0.16754	-0.14813	-0.11514	-0.06327	-0.05111	-0.05297	-0.11651	-0.13735	-0.18832	-0.22358	-0.25885	-0.29600	-0.32869	-0.35348	-0.37478	-0.41028	-0.40441	-0.40526	-0.40370	-0.40734	-0.41259	-0.40730	-0.38766	-0.36299	-0.33885	-0.29886	-0.24852	-0.20847	-0.06927	-0.03943	-0.02038	 0.00424	 0.01982	 0.04276	 0.06780	 0.08538	 0.09826	 0.10999	 0.11772	 0.11992	 0.11956	 0.12066	 0.12278	 0.12128	 0.11637	 0.10481	 0.09029	 0.07108	 0.04524	 0.01269	Wake not in center of rake!; 
       0	  20.999	     NaN	     NaN	     NaN	0.206347	  1.4472	     NaN	     NaN	  378.53	   0.000	9.622E+5	   0.084	  510.22	   29.06	   218.2	 1025.07	   22.36	 0.94012	 0.88733	 0.77237	 0.66408	 0.58229	 0.55269	 0.52251	 0.45704	 0.43308	 0.42222	 0.40642	 0.41887	 0.42848	 0.42377	 0.43505	 0.46303	 0.48869	 0.52974	 0.54121	 0.55212	 0.56450	 0.58880	 0.59505	 0.60550	 0.62031	 0.62940	 0.64578	 0.66056	 0.66983	 0.68483	 0.70281	 0.71867	 0.73773	 0.74677	 0.75971	 0.77929	 0.79454	 0.81229	 0.82146	 0.83210	 0.84882	 0.85865	 0.86953	 0.87882	 0.88713	 0.89860	 0.90772	 0.90707	 0.91608	 0.92621	 0.94489	 0.95370	 0.96299	 0.96599	 0.97918	 0.98446	 0.98746	 0.98954	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.16998	-0.15515	-0.16270	-0.16777	-0.16924	-0.17645	-0.18587	-0.18137	-0.17340	-0.17981	-0.17067	-0.14594	-0.11758	-0.05818	-0.04664	-0.04914	-0.11264	-0.13391	-0.18486	-0.21947	-0.25408	-0.29073	-0.32361	-0.34855	-0.36982	-0.40516	-0.39941	-0.40136	-0.39986	-0.40328	-0.40913	-0.40386	-0.38542	-0.36153	-0.33703	-0.29622	-0.24588	-0.20461	-0.06624	-0.03661	-0.01736	 0.00706	 0.02242	 0.04512	 0.06978	 0.08799	 0.10069	 0.11220	 0.11948	 0.12232	 0.12278	 0.12328	 0.12559	 0.12403	 0.11959	 0.10868	 0.09372	 0.07430	 0.04846	 0.01611	Wake not in center of rake!; 
       0	  20.999	     NaN	     NaN	     NaN	0.191318	  1.4444	     NaN	     NaN	  377.71	   0.000	9.622E+5	   0.084	  510.22	   29.06	   218.2	 1025.07	   22.36	 0.95636	 0.92248	 0.82429	 0.71319	 0.63226	 0.61154	 0.58956	 0.53186	 0.47588	 0.47997	 0.47836	 0.49852	 0.49877	 0.50353	 0.50850	 0.52473	 0.54923	 0.56617	 0.56844	 0.57645	 0.58577	 0.60740	 0.62238	 0.62676	 0.63745	 0.64060	 0.64531	 0.66955	 0.68114	 0.69176	 0.70762	 0.72276	 0.74434	 0.75372	 0.76546	 0.77831	 0.78404	 0.79908	 0.80162	 0.81302	 0.82414	 0.83016	 0.83455	 0.84068	 0.84878	 0.85819	 0.86657	 0.87497	 0.88404	 0.89441	 0.90886	 0.91994	 0.94874	 0.95477	 0.96285	 0.97049	 0.98244	 0.98704	 0.99454	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.17061	-0.15642	-0.16959	-0.17569	-0.17680	-0.17922	-0.18840	-0.18349	-0.17323	-0.17790	-0.16691	-0.14276	-0.10973	-0.06093	-0.04982	-0.05210	-0.11372	-0.13519	-0.18636	-0.22108	-0.25580	-0.29263	-0.32593	-0.35069	-0.37261	-0.40708	-0.40150	-0.40373	-0.40176	-0.40499	-0.41063	-0.40556	-0.38652	-0.36244	-0.33812	-0.29792	-0.24738	-0.20530	-0.06937	-0.03933	-0.02008	 0.00476	 0.01928	 0.04277	 0.06746	 0.08568	 0.09879	 0.11010	 0.11798	 0.12041	 0.12050	 0.12078	 0.12285	 0.12228	 0.11745	 0.10696	 0.09181	 0.07219	 0.04696	 0.01441	Wake not in center of rake!; 
       0	  20.999	     NaN	     NaN	     NaN	0.207730	  1.4436	     NaN	     NaN	  377.08	   0.000	9.623E+5	   0.084	  510.27	   29.06	   218.2	 1025.07	   22.36	 0.98569	 0.92552	 0.82678	 0.74191	 0.58684	 0.55363	 0.50980	 0.45081	 0.42144	 0.41340	 0.39478	 0.40092	 0.40093	 0.41227	 0.43987	 0.45950	 0.49906	 0.51737	 0.51293	 0.51487	 0.51892	 0.53153	 0.54205	 0.54904	 0.56227	 0.57385	 0.58114	 0.59660	 0.61087	 0.62481	 0.64866	 0.66063	 0.69089	 0.71554	 0.74050	 0.75615	 0.76426	 0.77335	 0.77627	 0.78244	 0.80003	 0.81248	 0.82924	 0.84266	 0.85672	 0.86800	 0.88466	 0.89115	 0.89992	 0.90379	 0.91318	 0.92445	 0.94858	 0.96331	 0.97273	 0.97344	 0.98532	 0.99097	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.17220	-0.15807	-0.16570	-0.17272	-0.17623	-0.18206	-0.19092	-0.18612	-0.16994	-0.16165	-0.15239	-0.14037	-0.10463	-0.06311	-0.05012	-0.05154	-0.11295	-0.13421	-0.18443	-0.21940	-0.25436	-0.29143	-0.32431	-0.34884	-0.37052	-0.40606	-0.40107	-0.40229	-0.40135	-0.40499	-0.41106	-0.40575	-0.38710	-0.36281	-0.33894	-0.29871	-0.24819	-0.20492	-0.06880	-0.03916	-0.02033	 0.00452	 0.01963	 0.04245	 0.06739	 0.08562	 0.09856	 0.11005	 0.11811	 0.12013	 0.11992	 0.12154	 0.12402	 0.12300	 0.11819	 0.10706	 0.09215	 0.07356	 0.04773	 0.01538	Wake not in center of rake!; 
       0	  20.999	     NaN	     NaN	     NaN	0.217927	  1.4533	     NaN	     NaN	  376.36	   0.000	9.624E+5	   0.084	  510.35	   29.06	   218.3	 1025.07	   22.36	 0.92093	 0.83176	 0.68196	 0.59732	 0.51653	 0.50865	 0.53533	 0.53964	 0.49706	 0.48467	 0.45474	 0.45067	 0.46013	 0.46559	 0.45849	 0.46153	 0.47790	 0.50318	 0.51001	 0.50988	 0.51809	 0.53443	 0.54174	 0.55601	 0.58433	 0.59944	 0.61305	 0.61721	 0.63199	 0.65971	 0.68139	 0.69580	 0.71909	 0.73950	 0.75822	 0.77009	 0.78566	 0.79911	 0.80320	 0.80931	 0.82375	 0.83365	 0.84998	 0.86130	 0.87648	 0.89183	 0.90620	 0.91419	 0.92594	 0.93056	 0.93291	 0.94384	 0.95682	 0.97515	 0.98190	 0.98603	 0.99499	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.17428	-0.15950	-0.16614	-0.17014	-0.16766	-0.17013	-0.17834	-0.18332	-0.16995	-0.16820	-0.16190	-0.14836	-0.11345	-0.06290	-0.04948	-0.05157	-0.11487	-0.13675	-0.18769	-0.22305	-0.25842	-0.29516	-0.32886	-0.35345	-0.37518	-0.41085	-0.40453	-0.40652	-0.40384	-0.40768	-0.41272	-0.40743	-0.38799	-0.36333	-0.33840	-0.29822	-0.24789	-0.20642	-0.07114	-0.03928	-0.01942	 0.00559	 0.02098	 0.04437	 0.06957	 0.08713	 0.10017	 0.11151	 0.12011	 0.12208	 0.12142	 0.12177	 0.12391	 0.12280	 0.11818	 0.10620	 0.09123	 0.07222	 0.04618	 0.01363	Wake not in center of rake!; 
