   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	   8.146	0.017595	  1.2075	 -0.0942	  1.1978	-0.153678	     NaN	     NaN	9.992E+5	   0.088	  551.42	   30.21	   -0.00	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.017400	  1.2073	 -0.0942	  1.1976	-0.153838	     NaN	     NaN	9.992E+5	   0.088	  551.41	   30.21	   -0.00	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.018698	  1.2072	 -0.0942	  1.1977	-0.152539	     NaN	     NaN	9.993E+5	   0.088	  551.53	   30.21	    0.01	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.017630	  1.2071	 -0.0942	  1.1974	-0.153581	     NaN	     NaN	9.993E+5	   0.088	  551.47	   30.21	    0.19	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.018319	  1.2073	 -0.0942	  1.1977	-0.152931	     NaN	     NaN	9.993E+5	   0.088	  551.56	   30.21	    0.91	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.018215	  1.2070	 -0.0942	  1.1974	-0.152993	     NaN	     NaN	9.993E+5	   0.088	  551.55	   30.21	    1.95	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.018220	  1.2077	 -0.0942	  1.1981	-0.153083	     NaN	     NaN	9.993E+5	   0.088	  551.56	   30.21	    3.17	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.017850	  1.2076	 -0.0942	  1.1979	-0.153433	     NaN	     NaN	9.994E+5	   0.088	  551.59	   30.21	    3.84	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.017130	  1.2075	 -0.0942	  1.1977	-0.154137	     NaN	     NaN	9.993E+5	   0.088	  551.55	   30.21	    5.00	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.019219	  1.2085	 -0.0942	  1.1990	-0.152209	     NaN	     NaN	9.995E+5	   0.088	  551.71	   30.22	    6.06	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.020417	  1.2076	 -0.0942	  1.1983	-0.150902	     NaN	     NaN	9.996E+5	   0.088	  551.82	   30.22	    6.71	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.017605	  1.2083	 -0.0942	  1.1986	-0.153783	     NaN	     NaN	9.994E+5	   0.088	  551.59	   30.21	    7.94	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.018358	  1.2081	 -0.0942	  1.1986	-0.153015	     NaN	     NaN	9.993E+5	   0.088	  551.65	   30.22	    9.02	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.018691	  1.2079	 -0.0942	  1.1984	-0.152651	     NaN	     NaN	9.995E+5	   0.088	  551.70	   30.22	   10.07	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.017963	  1.2073	 -0.0942	  1.1977	-0.153286	     NaN	     NaN	9.994E+5	   0.088	  551.64	   30.22	   10.81	   0.000		     NaN	     NaN	     NaN	
       0	   8.146	0.018317	  1.2083	 -0.0942	  1.1987	-0.153085	     NaN	     NaN	9.994E+5	   0.088	  551.66	   30.22	   11.87	   0.000		     NaN	     NaN	     NaN	
