   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00
       0	  14.000	     NaN	     NaN	     NaN	0.025581	  1.6619	     NaN	     NaN	  400.00	   0.000	9.895E+5	   0.087	  540.97	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99551	 0.99172	 0.98932	 0.98137	 0.97255	 0.96212	 0.94718	 0.93215	 0.91189	 0.88844	 0.85954	 0.83882	 0.81766	 0.79520	 0.77413	 0.75232	 0.73903	 0.72850	 0.72513	 0.73020	 0.73940	 0.75508	 0.80214	 0.84166	 0.89120	 0.93680	 0.96857	 0.98213	 0.99511	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07725	-0.06696	-0.06589	-0.05567	-0.04930	-0.03983	-0.03179	-0.02355	-0.02334	-0.02195	-0.01456	-0.00328	 0.01127	 0.02120	 0.03125	 0.03300	-0.12717	-0.14853	-0.20703	-0.23900	-0.27098	-0.30337	-0.32930	-0.34314	-0.36832	-0.40201	-0.38573	-0.37946	-0.37030	-0.36324	-0.36553	-0.34400	-0.31485	-0.28312	-0.25276	-0.21191	-0.16457	-0.10166	 0.04715	 0.07217	 0.10115	 0.13051	 0.14724	 0.16895	 0.18750	 0.19661	 0.20546	 0.21344	 0.21684	 0.21610	 0.21129	 0.19822	 0.19496	 0.18707	 0.17548	 0.15569	 0.13254	 0.10541	 0.07208	 0.03413	
       0	  14.000	     NaN	     NaN	     NaN	0.026112	  1.6601	     NaN	     NaN	  400.00	   0.000	9.895E+5	   0.087	  541.02	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99438	 0.99001	 0.98298	 0.97606	 0.96780	 0.95224	 0.93667	 0.91659	 0.89015	 0.86568	 0.84004	 0.81119	 0.78960	 0.76898	 0.74785	 0.73303	 0.71880	 0.71305	 0.71212	 0.72056	 0.73524	 0.78975	 0.83499	 0.89139	 0.93746	 0.96977	 0.98232	 0.99480	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07644	-0.06654	-0.06649	-0.05713	-0.05030	-0.04064	-0.03239	-0.02416	-0.02394	-0.02156	-0.01457	-0.00350	 0.01106	 0.02098	 0.03064	 0.03318	-0.12738	-0.14833	-0.20723	-0.23879	-0.27034	-0.30298	-0.32871	-0.34293	-0.36647	-0.40160	-0.38573	-0.37924	-0.37048	-0.36342	-0.36533	-0.34437	-0.31503	-0.28275	-0.25295	-0.21193	-0.16533	-0.10321	 0.04731	 0.07213	 0.10054	 0.12952	 0.14663	 0.16812	 0.18727	 0.19618	 0.20447	 0.21264	 0.21582	 0.21567	 0.21069	 0.19723	 0.19414	 0.18683	 0.17484	 0.15505	 0.13231	 0.10500	 0.07242	 0.03410	
       0	  14.000	     NaN	     NaN	     NaN	0.025019	  1.6600	     NaN	     NaN	  399.96	   0.000	9.895E+5	   0.087	  541.01	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99502	 0.99312	 0.98695	 0.98002	 0.96694	 0.94945	 0.93101	 0.91172	 0.88878	 0.86630	 0.84368	 0.81302	 0.79027	 0.76766	 0.74798	 0.73602	 0.72835	 0.72498	 0.73198	 0.73924	 0.75242	 0.80244	 0.85132	 0.90164	 0.94290	 0.97190	 0.98539	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07613	-0.06601	-0.06540	-0.05597	-0.04919	-0.03953	-0.03208	-0.02364	-0.02382	-0.02045	-0.01383	-0.00300	 0.01158	 0.02150	 0.03135	 0.03369	-0.12726	-0.14782	-0.20646	-0.23834	-0.27023	-0.30230	-0.32841	-0.34243	-0.36637	-0.40110	-0.38544	-0.37913	-0.36999	-0.36274	-0.36502	-0.34408	-0.31474	-0.28226	-0.25227	-0.21088	-0.16428	-0.10271	 0.04743	 0.07263	 0.10143	 0.13002	 0.14694	 0.16864	 0.18778	 0.19707	 0.20441	 0.21333	 0.21653	 0.21675	 0.21099	 0.19810	 0.19485	 0.18741	 0.17496	 0.15537	 0.13320	 0.10550	 0.07274	 0.03459	
       0	  14.000	     NaN	     NaN	     NaN	0.026115	  1.6603	     NaN	     NaN	  399.58	   0.000	9.895E+5	   0.087	  540.98	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99314	 0.98926	 0.98275	 0.97412	 0.96106	 0.93980	 0.92339	 0.90033	 0.87582	 0.85206	 0.83172	 0.80470	 0.78188	 0.76242	 0.74546	 0.73231	 0.72199	 0.71869	 0.72390	 0.73348	 0.75051	 0.79975	 0.84651	 0.89933	 0.93963	 0.96951	 0.98305	 0.99409	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07628	-0.06616	-0.06476	-0.05508	-0.04895	-0.03967	-0.03202	-0.02399	-0.02357	-0.02139	-0.01398	-0.00333	 0.01144	 0.02195	 0.03141	 0.03336	-0.12761	-0.14817	-0.20707	-0.23863	-0.27018	-0.30264	-0.32817	-0.34298	-0.36734	-0.40126	-0.38577	-0.37950	-0.37034	-0.36347	-0.36518	-0.34385	-0.31488	-0.28222	-0.25203	-0.21120	-0.16423	-0.10208	 0.04749	 0.07251	 0.10111	 0.12989	 0.14681	 0.16890	 0.18766	 0.19694	 0.20485	 0.21340	 0.21699	 0.21605	 0.21124	 0.19799	 0.19472	 0.18702	 0.17483	 0.15544	 0.13268	 0.10537	 0.07223	 0.03465	
       0	  14.000	     NaN	     NaN	     NaN	0.026096	  1.6592	     NaN	     NaN	  398.81	   0.000	9.895E+5	   0.087	  540.98	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99266	 0.98779	 0.98084	 0.97141	 0.96107	 0.94470	 0.93162	 0.90985	 0.88689	 0.85999	 0.83877	 0.81705	 0.79144	 0.77555	 0.75595	 0.74327	 0.73192	 0.72657	 0.72102	 0.72909	 0.74200	 0.78953	 0.84113	 0.89260	 0.93289	 0.96052	 0.97865	 0.99315	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07626	-0.06615	-0.06494	-0.05528	-0.04873	-0.03966	-0.03182	-0.02398	-0.02435	-0.02178	-0.01521	-0.00370	 0.01145	 0.02157	 0.03103	 0.03297	-0.12700	-0.14776	-0.20683	-0.23861	-0.27038	-0.30244	-0.32835	-0.34277	-0.36713	-0.40163	-0.38557	-0.37928	-0.36994	-0.36289	-0.36555	-0.34365	-0.31450	-0.28258	-0.25297	-0.21137	-0.16440	-0.10188	 0.04751	 0.07195	 0.10074	 0.12934	 0.14644	 0.16832	 0.18728	 0.19657	 0.20468	 0.21284	 0.21642	 0.21606	 0.21089	 0.19781	 0.19473	 0.18680	 0.17504	 0.15525	 0.13270	 0.10519	 0.07262	 0.03429	
       0	  14.000	     NaN	     NaN	     NaN	0.025841	  1.6606	     NaN	     NaN	  397.82	   0.000	9.895E+5	   0.087	  540.99	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99148	 0.98760	 0.98019	 0.97172	 0.96089	 0.94208	 0.92661	 0.90715	 0.88418	 0.85881	 0.83456	 0.81287	 0.79122	 0.77100	 0.75259	 0.74596	 0.73868	 0.73918	 0.73721	 0.74454	 0.75735	 0.80147	 0.84536	 0.89291	 0.92886	 0.95734	 0.97700	 0.99012	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07675	-0.06666	-0.06560	-0.05621	-0.04920	-0.03994	-0.03188	-0.02346	-0.02383	-0.02106	-0.01509	-0.00376	 0.01157	 0.02169	 0.03115	 0.03310	-0.12727	-0.14763	-0.20695	-0.23871	-0.27046	-0.30249	-0.32860	-0.34284	-0.36619	-0.40170	-0.38543	-0.37895	-0.37000	-0.36332	-0.36503	-0.34388	-0.31492	-0.28244	-0.25245	-0.21143	-0.16407	-0.10270	 0.04725	 0.07265	 0.10125	 0.13004	 0.14695	 0.16864	 0.18760	 0.19670	 0.20481	 0.21335	 0.21654	 0.21639	 0.21103	 0.19814	 0.19447	 0.18735	 0.17556	 0.15598	 0.13302	 0.10551	 0.07275	 0.03424	
       0	  14.000	     NaN	     NaN	     NaN	0.025365	  1.6600	     NaN	     NaN	  396.95	   0.000	9.895E+5	   0.087	  541.00	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99251	 0.98764	 0.98069	 0.97454	 0.96243	 0.94406	 0.92857	 0.91019	 0.88875	 0.86084	 0.83712	 0.81186	 0.79076	 0.77151	 0.75529	 0.74361	 0.73724	 0.73381	 0.73627	 0.74262	 0.75790	 0.80009	 0.84589	 0.89727	 0.93805	 0.96737	 0.98291	 0.99538	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07638	-0.06668	-0.06681	-0.05727	-0.05023	-0.04057	-0.03232	-0.02369	-0.02348	-0.02129	-0.01552	-0.00343	 0.01093	 0.02086	 0.03111	 0.03306	-0.12731	-0.14807	-0.20694	-0.23882	-0.27069	-0.30292	-0.32827	-0.34268	-0.36541	-0.40194	-0.38586	-0.37877	-0.37080	-0.36376	-0.36527	-0.34394	-0.31460	-0.28213	-0.25231	-0.21111	-0.16394	-0.10199	 0.04528	 0.07240	 0.10138	 0.13073	 0.14709	 0.16900	 0.18793	 0.19645	 0.20474	 0.21310	 0.21688	 0.21652	 0.21132	 0.19788	 0.19461	 0.18782	 0.17512	 0.15554	 0.13277	 0.10526	 0.07231	 0.03380	
       0	  14.000	     NaN	     NaN	     NaN	0.024595	  1.6598	     NaN	     NaN	  396.02	   0.000	9.895E+5	   0.087	  541.00	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99203	 0.98617	 0.97927	 0.97347	 0.96494	 0.95042	 0.93777	 0.92071	 0.89982	 0.87322	 0.84619	 0.82254	 0.79928	 0.77737	 0.76159	 0.75267	 0.74470	 0.73924	 0.73774	 0.74411	 0.75792	 0.80011	 0.84886	 0.90018	 0.93855	 0.97189	 0.98588	 0.99445	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07656	-0.06624	-0.06562	-0.05620	-0.04981	-0.04014	-0.03229	-0.02366	-0.02345	-0.02187	-0.01488	-0.00283	 0.01136	 0.02128	 0.03113	 0.03328	-0.12768	-0.14844	-0.20736	-0.23891	-0.27046	-0.30328	-0.32824	-0.34285	-0.36579	-0.40230	-0.38546	-0.37895	-0.36983	-0.36315	-0.36505	-0.34391	-0.31476	-0.28247	-0.25266	-0.21127	-0.16373	-0.10350	 0.04281	 0.07204	 0.10122	 0.12981	 0.14692	 0.16863	 0.18776	 0.19686	 0.20458	 0.21312	 0.21671	 0.21616	 0.21098	 0.19790	 0.19405	 0.18762	 0.17515	 0.15576	 0.13279	 0.10528	 0.07252	 0.03438	
       0	  14.000	     NaN	     NaN	     NaN	0.025994	  1.6598	     NaN	     NaN	  394.96	   0.000	9.895E+5	   0.087	  540.98	   29.92	   231.3	 1026.70	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99382	 0.98994	 0.98100	 0.97321	 0.96075	 0.94047	 0.92405	 0.90402	 0.88253	 0.85719	 0.83341	 0.80712	 0.78471	 0.76260	 0.74773	 0.73487	 0.72713	 0.72673	 0.72889	 0.73756	 0.75220	 0.79528	 0.84572	 0.89711	 0.93499	 0.96869	 0.98274	 0.99427	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07609	-0.06577	-0.06516	-0.05573	-0.04915	-0.03969	-0.03184	-0.02340	-0.02358	-0.02200	-0.01442	-0.00353	 0.01122	 0.02114	 0.03100	 0.03295	-0.12742	-0.14818	-0.20689	-0.23875	-0.27062	-0.30284	-0.32857	-0.34339	-0.36655	-0.40166	-0.38558	-0.37972	-0.37034	-0.36309	-0.36537	-0.34385	-0.31488	-0.28241	-0.25222	-0.21101	-0.16422	-0.10478	 0.04173	 0.07212	 0.10072	 0.12951	 0.14680	 0.16889	 0.18745	 0.19694	 0.20485	 0.21282	 0.21659	 0.21584	 0.21106	 0.19779	 0.19471	 0.18721	 0.17521	 0.15562	 0.13306	 0.10536	 0.07298	 0.03447	
