   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	  -0.021	0.040027	  0.2323	 -0.0982	  0.2323	0.040111	     NaN	     NaN	9.929E+5	   0.087	  544.50	   30.02	  280.00	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.037153	  0.2360	 -0.0983	  0.2360	0.037235	     NaN	     NaN	9.928E+5	   0.087	  544.28	   30.01	  280.00	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.036340	  0.2390	 -0.0983	  0.2390	0.036421	     NaN	     NaN	9.926E+5	   0.087	  544.22	   30.01	  280.03	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.036377	  0.2370	 -0.0983	  0.2369	0.036459	     NaN	     NaN	9.926E+5	   0.087	  544.23	   30.01	  280.37	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.041050	  0.2408	 -0.0982	  0.2408	0.041131	     NaN	     NaN	9.930E+5	   0.087	  544.63	   30.02	  281.09	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.039176	  0.2419	 -0.0982	  0.2419	0.039256	     NaN	     NaN	9.929E+5	   0.087	  544.47	   30.02	  281.94	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.039445	  0.2404	 -0.0982	  0.2404	0.039525	     NaN	     NaN	9.929E+5	   0.087	  544.49	   30.02	  283.09	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.039266	  0.2382	 -0.0982	  0.2382	0.039348	     NaN	     NaN	9.929E+5	   0.087	  544.47	   30.02	  284.12	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.036212	  0.2365	 -0.0983	  0.2365	0.036294	     NaN	     NaN	9.926E+5	   0.087	  544.19	   30.01	  285.11	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.037244	  0.2383	 -0.0982	  0.2383	0.037325	     NaN	     NaN	9.928E+5	   0.087	  544.26	   30.01	  286.05	   0.000		     NaN	     NaN	     NaN	
       0	  -0.018	0.033549	  0.2449	 -0.0983	  0.2449	0.033628	     NaN	     NaN	9.925E+5	   0.087	  543.96	   30.00	  286.95	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.036644	  0.2416	 -0.0982	  0.2416	0.036724	     NaN	     NaN	9.926E+5	   0.087	  544.17	   30.01	  287.90	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.036718	  0.2392	 -0.0982	  0.2392	0.036799	     NaN	     NaN	9.926E+5	   0.087	  544.14	   30.01	  289.14	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.036721	  0.2392	 -0.0982	  0.2392	0.036802	     NaN	     NaN	9.925E+5	   0.087	  544.11	   30.01	  289.87	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.037230	  0.2393	 -0.0982	  0.2393	0.037311	     NaN	     NaN	9.926E+5	   0.087	  544.14	   30.01	  291.08	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.037717	  0.2429	 -0.0982	  0.2429	0.037797	     NaN	     NaN	9.926E+5	   0.087	  544.21	   30.01	  292.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.033956	  0.2443	 -0.0983	  0.2443	0.034035	     NaN	     NaN	9.923E+5	   0.087	  543.90	   30.00	  293.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.033322	  0.2401	 -0.0983	  0.2401	0.033402	     NaN	     NaN	9.923E+5	   0.087	  543.84	   30.00	  294.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.038971	  0.2392	 -0.0982	  0.2392	0.039052	     NaN	     NaN	9.928E+5	   0.087	  544.31	   30.01	  295.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.034492	  0.2381	 -0.0983	  0.2381	0.034573	     NaN	     NaN	9.924E+5	   0.087	  543.95	   30.01	  296.05	   0.000		     NaN	     NaN	     NaN	
       0	  -0.020	0.036961	  0.2374	 -0.0982	  0.2373	0.037043	     NaN	     NaN	9.926E+5	   0.087	  544.16	   30.01	  297.06	   0.000		     NaN	     NaN	     NaN	
       0	  -0.019	0.038672	  0.2408	 -0.0982	  0.2408	0.038753	     NaN	     NaN	9.927E+5	   0.087	  544.30	   30.02	  297.95	   0.000		     NaN	     NaN	     NaN	
       0	  -0.018	0.036665	  0.2474	 -0.0982	  0.2474	0.036742	     NaN	     NaN	9.926E+5	   0.087	  544.16	   30.01	  298.92	   0.000		     NaN	     NaN	     NaN	
       0	  -0.018	0.037498	  0.2447	 -0.0982	  0.2447	0.037577	     NaN	     NaN	9.927E+5	   0.087	  544.24	   30.01	  299.95	   0.000		     NaN	     NaN	     NaN	
