   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	  14.217	0.025421	  1.6233	 -0.0922	  1.5798	-0.374018	     NaN	     NaN	9.926E+5	   0.087	  544.35	   30.02	  400.00	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025946	  1.6213	 -0.0922	  1.5780	-0.373021	     NaN	     NaN	9.926E+5	   0.087	  544.45	   30.02	  400.00	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.024864	  1.6215	 -0.0922	  1.5780	-0.374127	     NaN	     NaN	9.926E+5	   0.087	  544.35	   30.02	  399.96	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025950	  1.6215	 -0.0921	  1.5782	-0.373061	     NaN	     NaN	9.926E+5	   0.087	  544.41	   30.02	  399.58	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.025931	  1.6204	 -0.0922	  1.5772	-0.372818	     NaN	     NaN	9.926E+5	   0.087	  544.41	   30.02	  398.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025679	  1.6219	 -0.0922	  1.5785	-0.373430	     NaN	     NaN	9.926E+5	   0.087	  544.39	   30.02	  397.82	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.025207	  1.6214	 -0.0922	  1.5780	-0.373771	     NaN	     NaN	9.926E+5	   0.087	  544.36	   30.02	  396.95	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.024445	  1.6214	 -0.0922	  1.5778	-0.374500	     NaN	     NaN	9.925E+5	   0.087	  544.30	   30.02	  396.02	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.025830	  1.6211	 -0.0922	  1.5778	-0.373072	     NaN	     NaN	9.926E+5	   0.087	  544.40	   30.02	  394.96	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026548	  1.6191	 -0.0922	  1.5760	-0.371874	     NaN	     NaN	9.926E+5	   0.087	  544.41	   30.02	  394.12	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026540	  1.6211	 -0.0921	  1.5780	-0.372405	     NaN	     NaN	9.926E+5	   0.087	  544.40	   30.02	  392.82	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.024901	  1.6220	 -0.0922	  1.5785	-0.374217	     NaN	     NaN	9.925E+5	   0.087	  544.29	   30.02	  391.91	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.024915	  1.6216	 -0.0922	  1.5780	-0.374083	     NaN	     NaN	9.925E+5	   0.087	  544.30	   30.02	  390.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025121	  1.6219	 -0.0922	  1.5784	-0.373962	     NaN	     NaN	9.925E+5	   0.087	  544.33	   30.02	  389.90	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026364	  1.6207	 -0.0921	  1.5775	-0.372462	     NaN	     NaN	9.926E+5	   0.087	  544.45	   30.02	  388.95	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.024951	  1.6234	 -0.0922	  1.5798	-0.374495	     NaN	     NaN	9.925E+5	   0.087	  544.32	   30.02	  388.04	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.025663	  1.6212	 -0.0922	  1.5778	-0.373262	     NaN	     NaN	9.926E+5	   0.087	  544.38	   30.02	  386.78	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.025778	  1.6213	 -0.0922	  1.5780	-0.373179	     NaN	     NaN	9.926E+5	   0.087	  544.43	   30.02	  385.86	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025541	  1.6214	 -0.0922	  1.5780	-0.373440	     NaN	     NaN	9.926E+5	   0.087	  544.41	   30.02	  385.01	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025215	  1.6217	 -0.0922	  1.5782	-0.373819	     NaN	     NaN	9.926E+5	   0.087	  544.37	   30.02	  383.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025467	  1.6221	 -0.0922	  1.5787	-0.373683	     NaN	     NaN	9.925E+5	   0.087	  544.39	   30.02	  382.81	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.024612	  1.6225	 -0.0922	  1.5788	-0.374598	     NaN	     NaN	9.925E+5	   0.087	  544.32	   30.02	  381.91	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.024760	  1.6212	 -0.0922	  1.5777	-0.374153	     NaN	     NaN	9.926E+5	   0.087	  544.38	   30.02	  381.04	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.025866	  1.6213	 -0.0922	  1.5780	-0.373103	     NaN	     NaN	9.926E+5	   0.087	  544.48	   30.02	  380.07	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025407	  1.6220	 -0.0922	  1.5785	-0.373705	     NaN	     NaN	9.926E+5	   0.087	  544.44	   30.02	  379.04	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025297	  1.6215	 -0.0922	  1.5781	-0.373704	     NaN	     NaN	9.926E+5	   0.087	  544.43	   30.02	  377.82	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.025451	  1.6212	 -0.0922	  1.5778	-0.373474	     NaN	     NaN	9.926E+5	   0.087	  544.43	   30.02	  376.87	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026040	  1.6217	 -0.0921	  1.5784	-0.373028	     NaN	     NaN	9.927E+5	   0.087	  544.48	   30.02	  375.88	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026215	  1.6217	 -0.0921	  1.5785	-0.372853	     NaN	     NaN	9.927E+5	   0.087	  544.55	   30.02	  375.00	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.026525	  1.6215	 -0.0921	  1.5784	-0.372513	     NaN	     NaN	9.928E+5	   0.087	  544.63	   30.03	  373.80	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025994	  1.6222	 -0.0921	  1.5789	-0.373196	     NaN	     NaN	9.927E+5	   0.087	  544.55	   30.02	  372.90	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026355	  1.6206	 -0.0921	  1.5774	-0.372437	     NaN	     NaN	9.927E+5	   0.087	  544.55	   30.02	  371.77	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026164	  1.6201	 -0.0922	  1.5769	-0.372500	     NaN	     NaN	9.927E+5	   0.087	  544.56	   30.02	  370.82	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025333	  1.6224	 -0.0922	  1.5789	-0.373890	     NaN	     NaN	9.927E+5	   0.087	  544.53	   30.02	  369.91	   0.000		     NaN	     NaN	     NaN	
       0	  14.217	0.025164	  1.6222	 -0.0922	  1.5787	-0.373999	     NaN	     NaN	9.927E+5	   0.087	  544.54	   30.02	  369.06	   0.000		     NaN	     NaN	     NaN	
       0	  14.216	0.026478	  1.6201	 -0.0921	  1.5770	-0.372213	     NaN	     NaN	9.929E+5	   0.087	  544.68	   30.03	  367.78	   0.000		     NaN	     NaN	     NaN	
