   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       1	  -0.020	0.040330	  0.2377	 -0.0982	  0.2377	0.040411	     NaN	     NaN	9.929E+5	   0.087	  544.51	   30.02	  328.13	   0.000		     NaN	     NaN	     NaN	
       2	   2.026	0.028249	  0.5288	 -0.0971	  0.5295	0.009538	     NaN	     NaN	9.934E+5	   0.087	  545.14	   30.04	  331.91	   0.000		     NaN	     NaN	     NaN	
       3	   4.076	0.021950	  0.7877	 -0.0960	  0.7873	-0.034100	     NaN	     NaN	9.929E+5	   0.087	  544.75	   30.03	  328.26	   0.000		     NaN	     NaN	     NaN	
       4	   6.102	0.019275	  1.0054	 -0.0951	  1.0017	-0.087696	     NaN	     NaN	9.917E+5	   0.087	  543.57	   30.00	  332.04	   0.000		     NaN	     NaN	     NaN	
       5	   8.145	0.018291	  1.2047	 -0.0942	  1.1951	-0.152582	     NaN	     NaN	9.905E+5	   0.087	  542.30	   29.96	  328.08	   0.000		     NaN	     NaN	     NaN	
       6	  10.173	0.018683	  1.3745	 -0.0934	  1.3562	-0.224381	     NaN	     NaN	9.885E+5	   0.087	  540.16	   29.91	  331.92	   0.000		     NaN	     NaN	     NaN	
       7	  12.204	0.021261	  1.5225	 -0.0927	  1.4926	-0.301078	     NaN	     NaN	9.867E+5	   0.087	  538.30	   29.85	  328.14	   0.000		     NaN	     NaN	     NaN	
       8	  14.231	0.026867	  1.6197	 -0.0921	  1.5766	-0.372116	     NaN	     NaN	1.000E+6	   0.088	  553.00	   30.26	  331.96	   0.000		     NaN	     NaN	     NaN	
       9	  14.415	0.027792	  1.6261	 -0.0921	  1.5819	-0.377909	     NaN	     NaN	9.998E+5	   0.088	  552.74	   30.25	  328.12	   0.000		     NaN	     NaN	     NaN	
      10	  14.617	0.028341	  1.6284	 -0.0921	  1.5828	-0.383508	     NaN	     NaN	9.991E+5	   0.088	  552.08	   30.24	  332.06	   0.000		     NaN	     NaN	     NaN	
      11	  14.825	0.027529	  1.6198	 -0.0921	  1.5729	-0.387836	     NaN	     NaN	9.982E+5	   0.088	  551.22	   30.21	  328.08	   0.000		     NaN	     NaN	     NaN	
      12	  15.012	0.025609	  1.6009	 -0.0922	  1.5529	-0.389936	     NaN	     NaN	9.957E+5	   0.087	  548.57	   30.14	  331.92	   0.000		     NaN	     NaN	     NaN	
      13	  15.208	0.023900	  1.5892	 -0.0923	  1.5398	-0.393818	     NaN	     NaN	9.946E+5	   0.087	  547.42	   30.11	  328.03	   0.000		     NaN	     NaN	     NaN	
      14	  15.404	0.023451	  1.5803	 -0.0924	  1.5298	-0.397168	     NaN	     NaN	9.932E+5	   0.087	  546.05	   30.08	  332.24	   0.000		     NaN	     NaN	     NaN	
      15	  15.611	0.027376	  1.5681	 -0.0923	  1.5177	-0.395636	     NaN	     NaN	9.929E+5	   0.087	  545.65	   30.07	  328.09	   0.000		     NaN	     NaN	     NaN	
      16	  15.812	0.024924	  1.5640	 -0.0924	  1.5117	-0.402194	     NaN	     NaN	9.909E+5	   0.087	  543.59	   30.01	  332.03	   0.000		     NaN	     NaN	     NaN	
      17	  16.003	0.058769	  1.5358	 -0.0920	  1.4925	-0.366913	     NaN	     NaN	9.914E+5	   0.087	  544.24	   30.03	  328.30	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
      18	  16.203	0.023346	  1.5546	 -0.0925	  1.4994	-0.411370	     NaN	     NaN	9.880E+5	   0.087	  540.67	   29.93	  332.04	   0.000		     NaN	     NaN	     NaN	
      19	  17.203	0.034962	  1.5272	 -0.0924	  1.4692	-0.418289	     NaN	     NaN	9.997E+5	   0.088	  553.57	   30.29	  328.27	   0.000		     NaN	     NaN	     NaN	
      20	  18.200	0.134863	  1.4632	 -0.0910	  1.4321	-0.328909	     NaN	     NaN	1.001E+6	   0.088	  555.63	   30.35	  331.76	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
      21	  20.185	0.002389	  1.3999	 -0.0934	  1.3148	-0.480813	     NaN	     NaN	9.982E+5	   0.088	  552.22	   30.25	  260.00	   0.000		     NaN	     NaN	     NaN	
      22	  18.182	0.003618	  1.4337	 -0.0933	  1.3632	-0.443934	     NaN	     NaN	1.006E+6	   0.088	  560.83	   30.49	  260.00	   0.000		     NaN	     NaN	     NaN	
      23	  16.197	0.000343	  1.5290	 -0.0929	  1.4684	-0.426189	     NaN	     NaN	9.980E+5	   0.088	  552.34	   30.26	  260.00	   0.000		     NaN	     NaN	     NaN	
      24	  16.000	0.000345	  1.5324	 -0.0929	  1.4731	-0.422044	     NaN	     NaN	1.000E+6	   0.088	  555.11	   30.34	  260.00	   0.000		     NaN	     NaN	     NaN	
      25	  15.806	0.054944	  1.5419	 -0.0920	  1.4985	-0.367110	     NaN	     NaN	1.006E+6	   0.088	  560.99	   30.50	  328.08	   0.000		     NaN	     NaN	     NaN	
