   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	  21.179	0.199151	  1.3764	 -0.0902	  1.3554	-0.311590	     NaN	     NaN	9.791E+5	   0.086	  528.14	   29.57	  380.00	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.193592	  1.3743	 -0.0903	  1.3514	-0.315986	     NaN	     NaN	9.786E+5	   0.086	  527.63	   29.56	  380.00	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.179475	  1.3681	 -0.0906	  1.3406	-0.326886	     NaN	     NaN	9.775E+5	   0.086	  526.44	   29.52	  380.00	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.180	0.206060	  1.3778	 -0.0901	  1.3592	-0.305642	     NaN	     NaN	9.796E+5	   0.086	  528.66	   29.59	  379.81	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.209876	  1.3720	 -0.0900	  1.3551	-0.299961	     NaN	     NaN	9.799E+5	   0.086	  528.98	   29.60	  379.34	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.199111	  1.3718	 -0.0902	  1.3511	-0.309946	     NaN	     NaN	9.791E+5	   0.086	  528.11	   29.57	  378.53	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.185046	  1.3725	 -0.0904	  1.3466	-0.323282	     NaN	     NaN	9.780E+5	   0.086	  526.95	   29.54	  377.71	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.200401	  1.3681	 -0.0902	  1.3481	-0.307377	     NaN	     NaN	9.792E+5	   0.086	  528.27	   29.58	  377.08	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.209901	  1.3751	 -0.0900	  1.3580	-0.301071	     NaN	     NaN	9.801E+5	   0.086	  529.15	   29.60	  376.36	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.211774	  1.3733	 -0.0900	  1.3571	-0.298690	     NaN	     NaN	9.802E+5	   0.086	  529.29	   29.60	  375.49	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.175	0.195671	  1.3565	 -0.0903	  1.3356	-0.307551	     NaN	     NaN	9.789E+5	   0.086	  527.90	   29.56	  374.74	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.195390	  1.3703	 -0.0903	  1.3483	-0.312845	     NaN	     NaN	9.789E+5	   0.086	  527.80	   29.56	  374.13	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.195418	  1.3704	 -0.0903	  1.3485	-0.312860	     NaN	     NaN	9.788E+5	   0.086	  527.76	   29.56	  373.42	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.217921	  1.3659	 -0.0899	  1.3523	-0.290239	     NaN	     NaN	9.805E+5	   0.086	  529.63	   29.61	  372.74	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.198009	  1.3726	 -0.0902	  1.3514	-0.311244	     NaN	     NaN	9.789E+5	   0.086	  527.95	   29.57	  371.82	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.213817	  1.3541	 -0.0900	  1.3399	-0.289746	     NaN	     NaN	9.801E+5	   0.086	  529.19	   29.60	  371.10	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.174	0.175210	  1.3560	 -0.0907	  1.3277	-0.326415	     NaN	     NaN	9.771E+5	   0.086	  525.95	   29.51	  370.18	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.197241	  1.3591	 -0.0903	  1.3385	-0.307018	     NaN	     NaN	9.788E+5	   0.086	  527.77	   29.56	  369.41	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.199867	  1.3747	 -0.0902	  1.3541	-0.310292	     NaN	     NaN	9.789E+5	   0.086	  527.93	   29.57	  368.76	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.221823	  1.3674	 -0.0898	  1.3552	-0.287182	     NaN	     NaN	9.807E+5	   0.086	  529.81	   29.62	  367.90	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.210648	  1.3721	 -0.0900	  1.3555	-0.299285	     NaN	     NaN	9.798E+5	   0.086	  528.91	   29.59	  367.24	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.197382	  1.3694	 -0.0902	  1.3482	-0.310661	     NaN	     NaN	9.788E+5	   0.086	  527.85	   29.56	  366.45	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.175	0.191177	  1.3550	 -0.0904	  1.3326	-0.311195	     NaN	     NaN	9.784E+5	   0.086	  527.38	   29.55	  365.80	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.176	0.225347	  1.3539	 -0.0898	  1.3439	-0.278957	     NaN	     NaN	9.811E+5	   0.086	  530.27	   29.63	  365.39	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.213050	  1.3587	 -0.0900	  1.3440	-0.292176	     NaN	     NaN	9.802E+5	   0.086	  529.33	   29.61	  364.24	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.199542	  1.3753	 -0.0902	  1.3545	-0.310791	     NaN	     NaN	9.792E+5	   0.086	  528.21	   29.57	  363.55	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.223500	  1.3713	 -0.0898	  1.3594	-0.287017	     NaN	     NaN	9.811E+5	   0.086	  530.23	   29.63	  363.01	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.179	0.212469	  1.3724	 -0.0900	  1.3565	-0.297722	     NaN	     NaN	9.802E+5	   0.086	  529.32	   29.60	  361.97	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.205448	  1.3705	 -0.0901	  1.3522	-0.303570	     NaN	     NaN	9.797E+5	   0.086	  528.76	   29.59	  361.49	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.209268	  1.3667	 -0.0901	  1.3500	-0.298601	     NaN	     NaN	9.800E+5	   0.086	  529.03	   29.60	  360.51	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.177	0.238049	  1.3559	 -0.0896	  1.3504	-0.267867	     NaN	     NaN	9.822E+5	   0.086	  531.40	   29.66	  359.71	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.181	0.208335	  1.3848	 -0.0900	  1.3665	-0.306102	     NaN	     NaN	9.798E+5	   0.086	  528.85	   29.59	  358.90	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.181	0.211768	  1.3817	 -0.0899	  1.3648	-0.301747	     NaN	     NaN	9.800E+5	   0.086	  529.09	   29.60	  358.28	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
       0	  21.178	0.220033	  1.3647	 -0.0899	  1.3520	-0.287848	     NaN	     NaN	9.807E+5	   0.086	  529.78	   29.62	  357.46	   0.000		     NaN	     NaN	     NaN	Wake not in center of rake!; 
