   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	  18.206	0.034856	  1.5186	 -0.0924	  1.4535	-0.441344	     NaN	     NaN	9.937E+5	   0.087	  544.86	   30.04	  380.00	   0.000		     NaN	     NaN	     NaN	
       0	  18.205	0.037157	  1.5120	 -0.0924	  1.4479	-0.437066	     NaN	     NaN	9.935E+5	   0.087	  544.70	   30.03	  380.00	   0.000		     NaN	     NaN	     NaN	
       0	  18.205	0.052752	  1.5123	 -0.0921	  1.4531	-0.422371	     NaN	     NaN	9.944E+5	   0.087	  545.66	   30.06	  379.98	   0.000		     NaN	     NaN	     NaN	
       0	  18.206	0.044324	  1.5167	 -0.0922	  1.4546	-0.431764	     NaN	     NaN	9.935E+5	   0.087	  544.71	   30.03	  379.74	   0.000		     NaN	     NaN	     NaN	
       0	  18.203	0.050496	  1.4974	 -0.0922	  1.4383	-0.419796	     NaN	     NaN	9.938E+5	   0.087	  545.00	   30.04	  379.08	   0.000		     NaN	     NaN	     NaN	
       0	  18.205	0.042552	  1.5129	 -0.0923	  1.4504	-0.432231	     NaN	     NaN	9.932E+5	   0.087	  544.34	   30.02	  378.35	   0.000		     NaN	     NaN	     NaN	
       0	  18.205	0.033831	  1.5147	 -0.0924	  1.4495	-0.441099	     NaN	     NaN	9.924E+5	   0.087	  543.43	   30.00	  377.58	   0.000		     NaN	     NaN	     NaN	
       0	  18.205	0.031058	  1.5153	 -0.0925	  1.4492	-0.443908	     NaN	     NaN	9.920E+5	   0.087	  543.03	   29.99	  376.87	   0.000		     NaN	     NaN	     NaN	
       0	  18.207	0.053400	  1.5191	 -0.0921	  1.4598	-0.423924	     NaN	     NaN	9.936E+5	   0.087	  544.75	   30.04	  376.25	   0.000		     NaN	     NaN	     NaN	
       0	  18.207	0.043785	  1.5246	 -0.0922	  1.4619	-0.434777	     NaN	     NaN	9.927E+5	   0.087	  543.82	   30.01	  375.34	   0.000		     NaN	     NaN	     NaN	
       0	  18.206	0.067923	  1.5103	 -0.0919	  1.4559	-0.407349	     NaN	     NaN	9.945E+5	   0.087	  545.72	   30.06	  374.62	   0.000		     NaN	     NaN	     NaN	
       0	  18.206	0.036840	  1.5188	 -0.0924	  1.4543	-0.439528	     NaN	     NaN	9.919E+5	   0.087	  542.94	   29.99	  373.89	   0.000		     NaN	     NaN	     NaN	
       0	  18.200	0.059589	  1.4771	 -0.0922	  1.4218	-0.404723	     NaN	     NaN	9.936E+5	   0.087	  544.75	   30.04	  373.24	   0.000		     NaN	     NaN	     NaN	
       0	  18.204	0.048912	  1.5039	 -0.0922	  1.4439	-0.423340	     NaN	     NaN	9.927E+5	   0.087	  543.78	   30.01	  372.35	   0.000		     NaN	     NaN	     NaN	
