   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	       /	       /	       /
       0	   5.167	0.023138	  0.8397	  0.0040	  0.8384	-0.052576	     NaN	     NaN	1.009E+6	   0.086	  527.19	   29.62	  120.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022441	  0.8396	  0.0040	  0.8382	-0.053264	     NaN	     NaN	1.009E+6	   0.086	  527.13	   29.62	  120.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022542	  0.8400	  0.0040	  0.8386	-0.053199	     NaN	     NaN	1.009E+6	   0.086	  527.13	   29.62	  119.99	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022065	  0.8393	  0.0040	  0.8378	-0.053605	     NaN	     NaN	1.009E+6	   0.086	  527.09	   29.61	  119.77	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023885	  0.8385	  0.0040	  0.8373	-0.051725	     NaN	     NaN	1.009E+6	   0.086	  527.25	   29.62	  119.51	   0.000		     NaN	     NaN	     NaN	
       0	   5.166	0.024476	  0.8372	  0.0040	  0.8360	-0.051012	     NaN	     NaN	1.009E+6	   0.086	  527.33	   29.62	  119.31	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024570	  0.8388	  0.0040	  0.8376	-0.051067	     NaN	     NaN	1.009E+6	   0.086	  527.30	   29.62	  119.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.027510	  0.8373	  0.0040	  0.8364	-0.048002	     NaN	     NaN	1.009E+6	   0.086	  527.51	   29.63	  118.77	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025017	  0.8377	  0.0040	  0.8365	-0.050519	     NaN	     NaN	1.009E+6	   0.086	  527.29	   29.62	  118.54	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024007	  0.8382	  0.0040	  0.8370	-0.051576	     NaN	     NaN	1.009E+6	   0.086	  527.19	   29.62	  118.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026098	  0.8392	  0.0040	  0.8381	-0.049583	     NaN	     NaN	1.009E+6	   0.086	  527.36	   29.62	  118.06	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024004	  0.8380	  0.0040	  0.8368	-0.051562	     NaN	     NaN	1.009E+6	   0.086	  527.20	   29.62	  117.76	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025427	  0.8379	  0.0040	  0.8368	-0.050130	     NaN	     NaN	1.009E+6	   0.086	  527.33	   29.62	  117.50	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023177	  0.8382	  0.0040	  0.8369	-0.052400	     NaN	     NaN	1.009E+6	   0.086	  527.13	   29.62	  117.23	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023424	  0.8395	  0.0040	  0.8382	-0.052271	     NaN	     NaN	1.009E+6	   0.086	  527.13	   29.62	  117.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024263	  0.8382	  0.0040	  0.8370	-0.051321	     NaN	     NaN	1.009E+6	   0.086	  527.18	   29.62	  116.68	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023293	  0.8381	  0.0040	  0.8368	-0.052270	     NaN	     NaN	1.009E+6	   0.086	  527.09	   29.62	  116.50	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024633	  0.8385	  0.0040	  0.8374	-0.050981	     NaN	     NaN	1.009E+6	   0.086	  527.17	   29.62	  116.32	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023626	  0.8393	  0.0040	  0.8381	-0.052058	     NaN	     NaN	1.009E+6	   0.086	  527.12	   29.62	  116.05	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024229	  0.8384	  0.0040	  0.8372	-0.051371	     NaN	     NaN	1.009E+6	   0.086	  527.20	   29.62	  115.77	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024793	  0.8383	  0.0040	  0.8371	-0.050796	     NaN	     NaN	1.009E+6	   0.086	  527.25	   29.62	  115.54	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026968	  0.8385	  0.0040	  0.8375	-0.048650	     NaN	     NaN	1.009E+6	   0.086	  527.46	   29.63	  115.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025371	  0.8376	  0.0040	  0.8365	-0.050161	     NaN	     NaN	1.009E+6	   0.086	  527.35	   29.62	  115.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024422	  0.8380	  0.0040	  0.8368	-0.051145	     NaN	     NaN	1.009E+6	   0.086	  527.28	   29.62	  114.78	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024299	  0.8383	  0.0040	  0.8371	-0.051293	     NaN	     NaN	1.009E+6	   0.086	  527.26	   29.62	  114.56	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024204	  0.8383	  0.0040	  0.8371	-0.051387	     NaN	     NaN	1.009E+6	   0.086	  527.27	   29.62	  114.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024098	  0.8386	  0.0040	  0.8373	-0.051516	     NaN	     NaN	1.009E+6	   0.086	  527.29	   29.62	  114.04	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024129	  0.8385	  0.0040	  0.8372	-0.051475	     NaN	     NaN	1.009E+6	   0.086	  527.35	   29.62	  113.76	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.021994	  0.8385	  0.0040	  0.8371	-0.053606	     NaN	     NaN	1.009E+6	   0.086	  527.19	   29.62	  113.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024664	  0.8378	  0.0040	  0.8366	-0.050883	     NaN	     NaN	1.009E+6	   0.086	  527.44	   29.63	  113.31	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023785	  0.8387	  0.0040	  0.8374	-0.051839	     NaN	     NaN	1.009E+6	   0.086	  527.36	   29.62	  113.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.025578	  0.8387	  0.0040	  0.8376	-0.050054	     NaN	     NaN	1.009E+6	   0.086	  527.48	   29.63	  112.80	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024817	  0.8381	  0.0040	  0.8369	-0.050755	     NaN	     NaN	1.009E+6	   0.086	  527.42	   29.62	  112.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024955	  0.8375	  0.0040	  0.8364	-0.050566	     NaN	     NaN	1.009E+6	   0.086	  527.41	   29.62	  112.27	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.027074	  0.8380	  0.0040	  0.8371	-0.048503	     NaN	     NaN	1.009E+6	   0.086	  527.59	   29.63	  112.00	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023742	  0.8384	  0.0040	  0.8371	-0.051856	     NaN	     NaN	1.009E+6	   0.086	  527.29	   29.62	  111.79	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026025	  0.8384	  0.0040	  0.8373	-0.049582	     NaN	     NaN	1.009E+6	   0.086	  527.44	   29.63	  111.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024473	  0.8379	  0.0040	  0.8367	-0.051077	     NaN	     NaN	1.009E+6	   0.086	  527.33	   29.62	  111.30	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023524	  0.8383	  0.0040	  0.8370	-0.052064	     NaN	     NaN	1.009E+6	   0.086	  527.22	   29.62	  111.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024072	  0.8380	  0.0040	  0.8367	-0.051485	     NaN	     NaN	1.009E+6	   0.086	  527.30	   29.62	  110.77	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023068	  0.8390	  0.0040	  0.8376	-0.052578	     NaN	     NaN	1.009E+6	   0.086	  527.21	   29.62	  110.55	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024021	  0.8390	  0.0040	  0.8377	-0.051630	     NaN	     NaN	1.009E+6	   0.086	  527.30	   29.62	  110.28	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023674	  0.8392	  0.0040	  0.8379	-0.051996	     NaN	     NaN	1.009E+6	   0.086	  527.26	   29.62	  110.01	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024149	  0.8392	  0.0040	  0.8380	-0.051524	     NaN	     NaN	1.009E+6	   0.086	  527.32	   29.62	  109.82	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024752	  0.8382	  0.0040	  0.8370	-0.050831	     NaN	     NaN	1.009E+6	   0.086	  527.35	   29.62	  109.52	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.026153	  0.8381	  0.0040	  0.8370	-0.049426	     NaN	     NaN	1.009E+6	   0.086	  527.47	   29.63	  109.32	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.022166	  0.8388	  0.0040	  0.8374	-0.053459	     NaN	     NaN	1.009E+6	   0.086	  527.12	   29.62	  109.02	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.024035	  0.8390	  0.0040	  0.8377	-0.051618	     NaN	     NaN	1.009E+6	   0.086	  527.30	   29.62	  108.77	   0.000		     NaN	     NaN	     NaN	
       0	   5.167	0.023814	  0.8384	  0.0040	  0.8371	-0.051782	     NaN	     NaN	1.009E+6	   0.086	  527.26	   29.62	  108.55	   0.000		     NaN	     NaN	     NaN	
